SYSTEM LIVE
7444,-0.07,0.00,-0.00
7446,-0.06,0.00,-0.00
7448,-0.04,0.00,-0.00
7450,-0.01,0.00,-0.00
7453,0.02,0.00,-0.00
7455,0.05,0.00,-0.00
7457,0.06,0.00,-0.00
7459,0.05,0.00,-0.00
7462,0.02,0.00,-0.00
7464,-0.01,0.00,-0.00
7466,-0.00,0.00,-0.00
7468,0.01,0.00,-0.00
7471,0.01,0.00,-0.00
7473,0.02,0.00,-0.00
7475,0.02,0.00,-0.00
7477,0.01,0.00,-0.00
7480,-0.01,0.00,-0.00
7482,-0.02,0.00,-0.00
7484,-0.00,0.00,-0.00
7487,0.03,0.00,-0.00
7489,0.05,0.00,-0.00
7491,0.05,0.00,-0.00
7493,0.03,0.00,-0.00
7496,-0.02,0.00,-0.00
7498,-0.05,0.00,-0.00
7500,-0.05,0.00,-0.00
7502,-0.02,0.00,-0.00
7505,0.01,0.00,-0.00
7507,0.04,0.00,-0.00
7509,0.04,0.00,-0.00
7511,0.01,0.00,-0.00
7514,-0.03,0.00,-0.00
7516,-0.04,0.00,-0.00
7518,-0.04,0.00,-0.00
7521,-0.04,0.00,-0.00
7523,-0.03,0.00,-0.00
7525,-0.01,0.00,-0.00
7527,0.00,0.00,-0.00
7530,0.01,0.00,-0.00
7532,0.00,0.00,-0.00
7534,-0.00,0.00,-0.00
7536,0.02,0.00,-0.00
7539,0.04,0.00,-0.00
7541,0.05,0.00,-0.00
7543,0.04,0.00,-0.00
7545,0.02,0.00,-0.00
7548,-0.00,0.00,-0.00
7550,-0.03,0.00,-0.00
7552,-0.05,0.00,-0.00
7554,-0.06,0.00,-0.00
7557,-0.06,0.00,-0.00
7559,-0.05,0.00,-0.00
7561,-0.03,0.00,-0.00
7564,0.00,0.00,-0.00
7566,0.03,0.00,-0.00
7568,0.04,0.00,-0.00
7570,0.04,0.00,-0.00
7573,0.03,0.00,-0.00
7575,0.03,0.00,-0.00
7577,0.03,0.00,-0.00
7579,0.02,0.00,-0.00
7582,0.00,0.00,-0.00
7584,-0.01,0.00,-0.00
7586,-0.02,0.00,-0.00
7588,-0.00,0.00,-0.00
7591,0.03,0.00,-0.00
7593,0.06,0.00,-0.00
7595,0.06,0.00,-0.00
7597,0.04,0.00,-0.00
7600,0.03,0.00,-0.00
7602,0.01,0.00,-0.00
7604,-0.01,0.00,-0.00
7606,-0.02,0.00,-0.00
7609,-0.03,0.00,-0.00
7611,-0.02,0.00,-0.00
7613,-0.01,0.00,-0.00
7616,0.00,0.00,-0.00
7618,-0.00,0.00,-0.00
7620,-0.01,0.00,-0.00
7622,-0.00,0.00,-0.00
7625,0.00,0.00,-0.00
7627,0.01,0.00,-0.00
7629,0.02,0.00,-0.00
7631,0.02,0.00,-0.00
7634,0.01,0.00,-0.00
7636,-0.00,0.00,-0.00
7638,-0.01,0.00,-0.00
7640,-0.01,0.00,-0.00
7643,-0.01,0.00,-0.00
7645,-0.00,0.00,-0.00
7647,0.02,0.00,-0.00
7649,0.02,0.00,-0.00
7652,-0.00,0.00,-0.00
7654,-0.03,0.00,-0.00
7656,-0.03,0.00,-0.00
7659,-0.01,0.00,-0.00
7661,0.02,0.00,-0.00
7663,0.04,0.00,-0.00
7665,0.04,0.00,-0.00
7668,0.02,0.00,-0.00
7670,-0.02,0.00,-0.00
7672,-0.06,0.00,-0.00
7674,-0.07,0.00,-0.00
7677,-0.05,0.00,-0.00
7679,-0.02,0.00,-0.00
7681,0.01,0.00,-0.00
7683,0.02,0.00,-0.00
7686,0.02,0.00,-0.00
7688,0.01,0.00,-0.00
7690,0.00,0.00,-0.00
7692,-0.01,0.00,-0.00
7695,-0.02,0.00,-0.00
7697,-0.03,0.00,-0.00
7699,-0.04,0.00,-0.00
7702,-0.03,0.00,-0.00
7704,-0.03,0.00,-0.00
7706,-0.04,0.00,-0.00
7708,-0.04,0.00,-0.00
7711,-0.04,0.00,-0.00
7713,-0.02,0.00,-0.00
7715,-0.01,0.00,-0.00
7717,-0.00,0.00,-0.00
7720,0.00,0.00,-0.00
7722,0.01,0.00,-0.00
7724,0.01,0.00,-0.00
7726,0.02,0.00,-0.00
7729,0.03,0.00,-0.00
7731,0.04,0.00,-0.00
7733,0.04,0.00,-0.00
7736,0.03,0.00,-0.00
7738,0.03,0.00,-0.00
7740,0.02,0.00,-0.00
7742,-0.00,0.00,-0.00
7745,-0.01,0.00,-0.00
7747,0.00,0.00,-0.00
7749,0.01,0.00,-0.00
7751,0.01,0.00,-0.00
7754,0.00,0.00,-0.00
7756,-0.02,0.00,-0.00
7758,-0.04,0.00,-0.00
7760,-0.04,0.00,-0.00
7763,-0.04,0.00,-0.00
7765,-0.03,0.00,-0.00
7767,-0.02,0.00,-0.00
7769,-0.00,0.00,-0.00
7772,0.01,0.00,-0.00
7774,0.00,0.00,-0.00
7776,-0.01,0.00,-0.00
7779,-0.01,0.00,-0.00
7781,-0.01,0.00,-0.00
7783,-0.01,0.00,-0.00
7785,0.02,0.00,-0.00
7788,0.05,0.00,-0.00
7790,0.05,0.00,-0.00
7792,0.03,0.00,-0.00
7794,-0.00,0.00,-0.00
7797,-0.02,0.00,-0.00
7799,-0.02,0.00,-0.00
7801,-0.02,0.00,-0.00
7803,-0.01,0.00,-0.00
7806,-0.00,0.00,-0.00
7808,0.00,0.00,-0.00
7810,-0.01,0.00,-0.00
7812,-0.02,0.00,-0.00
7815,-0.02,0.00,-0.00
7817,-0.02,0.00,-0.00
7819,-0.02,0.00,-0.00
7822,-0.01,0.00,-0.00
7824,-0.01,0.00,-0.00
7826,-0.00,0.00,-0.00
7828,-0.01,0.00,-0.00
7831,-0.03,0.00,-0.00
7833,-0.05,0.00,-0.00
7835,-0.04,0.00,-0.00
7837,-0.02,0.00,-0.00
7840,0.01,0.00,-0.00
7842,0.03,0.00,-0.00
7844,0.04,0.00,-0.00
7847,0.02,0.00,-0.00
7849,-0.01,0.00,-0.00
7851,-0.04,0.00,-0.00
7853,-0.05,0.00,-0.00
7856,-0.05,0.00,-0.00
7858,-0.05,0.00,-0.00
7860,-0.05,0.00,-0.00
7862,-0.03,0.00,-0.00
7865,-0.01,0.00,-0.00
7867,0.01,0.00,-0.00
7869,0.02,0.00,-0.00
7871,0.03,0.00,-0.00
7874,0.03,0.00,-0.00
7876,0.04,0.00,-0.00
7878,0.04,0.00,-0.00
7880,0.02,0.00,-0.00
7883,-0.02,0.00,-0.00
7885,-0.05,0.00,-0.00
7887,-0.06,0.00,-0.00
7890,-0.05,0.00,-0.00
7892,-0.02,0.00,-0.00
7894,0.03,0.00,-0.00
7896,0.06,0.00,-0.00
7899,0.05,0.00,-0.00
7901,0.02,0.00,-0.00
7903,0.01,0.00,-0.00
7905,0.00,0.00,-0.00
7908,0.01,0.00,-0.00
7910,0.03,0.00,-0.00
7912,0.05,0.00,-0.00
7914,0.06,0.00,-0.00
7917,0.05,0.00,-0.00
7919,0.04,0.00,-0.00
7921,0.02,0.00,-0.00
7923,0.00,0.00,-0.00
7926,-0.00,0.00,-0.00
7928,0.00,0.00,-0.00
7930,0.02,0.00,-0.00
7932,0.03,0.00,-0.00
7935,-0.00,0.00,-0.00
7937,-0.04,0.00,-0.00
7939,-0.05,0.00,-0.00
7941,-0.04,0.00,-0.00
7944,-0.03,0.00,-0.00
7946,-0.02,0.00,-0.00
7948,-0.01,0.00,-0.00
7951,-0.00,0.00,-0.00
7953,-0.00,0.00,-0.00
7955,-0.00,0.00,-0.00
7957,-0.00,0.00,-0.00
7960,-0.01,0.00,-0.00
7962,-0.02,0.00,-0.00
7964,-0.03,0.00,-0.00
7966,-0.02,0.00,-0.00
7969,-0.02,0.00,-0.00
7971,-0.03,0.00,-0.00
7973,-0.05,0.00,-0.00
7976,-0.04,0.00,-0.00
7978,-0.00,0.00,-0.00
7980,0.03,0.00,-0.00
7982,0.04,0.00,-0.00
7985,0.03,0.00,-0.00
7987,-0.00,0.00,-0.00
7989,-0.03,0.00,-0.00
7991,-0.04,0.00,-0.00
7994,-0.03,0.00,-0.00
7996,-0.02,0.00,-0.00
7998,-0.02,0.00,-0.00
8001,-0.02,0.00,-0.00
8003,-0.01,0.00,-0.00
8005,-0.01,0.00,-0.00
8007,-0.02,0.00,-0.00
8010,-0.02,0.00,-0.00
8012,-0.02,0.00,-0.00
8014,-0.03,0.00,-0.00
8016,-0.03,0.00,-0.00
8019,-0.03,0.00,-0.00
8021,-0.03,0.00,-0.00
8023,-0.05,0.00,-0.00
8025,-0.06,0.00,-0.00
8028,-0.06,0.00,-0.00
8030,-0.04,0.00,-0.00
8032,-0.01,0.00,-0.00
8035,0.01,0.00,-0.00
8037,0.01,0.00,-0.00
8039,-0.01,0.00,-0.00
8041,-0.03,0.00,-0.00
8044,-0.05,0.00,-0.00
8046,-0.05,0.00,-0.00
8048,-0.03,0.00,-0.00
8050,-0.01,0.00,-0.00
8053,-0.00,0.00,-0.00
8055,-0.01,0.00,-0.00
8057,-0.02,0.00,-0.00
8060,-0.03,0.00,-0.00
8062,-0.03,0.00,-0.00
8064,-0.04,0.00,-0.00
8066,-0.02,0.00,-0.00
8069,-0.01,0.00,-0.00
8071,0.01,0.00,-0.00
8073,0.01,0.00,-0.00
8075,0.00,0.00,-0.00
8078,-0.02,0.00,-0.00
8080,-0.03,0.00,-0.00
8082,-0.03,0.00,-0.00
8084,-0.04,0.00,-0.00
8087,-0.04,0.00,-0.00
8089,-0.03,0.00,-0.00
8091,-0.02,0.00,-0.00
8094,-0.01,0.00,-0.00
8096,-0.02,0.00,-0.00
8098,-0.04,0.00,-0.00
8100,-0.03,0.00,-0.00
8103,-0.00,0.00,-0.00
8105,0.01,0.00,-0.00
8107,-0.00,0.00,-0.00
8109,-0.02,0.00,-0.00
8112,-0.03,0.00,-0.00
8114,-0.03,0.00,-0.00
8116,-0.02,0.00,-0.00
8119,0.01,0.00,-0.00
8121,0.03,0.00,-0.00
8123,0.05,0.00,-0.00
8125,0.06,0.00,-0.00
8128,0.03,0.00,-0.00
8130,-0.01,0.00,-0.00
8132,-0.04,0.00,-0.00
8134,-0.06,0.00,-0.00
8137,-0.06,0.00,-0.00
8139,-0.04,0.00,-0.00
8141,-0.01,0.00,-0.00
8143,-0.00,0.00,-0.00
8146,-0.01,0.00,-0.00
8148,-0.02,0.00,-0.00
8150,-0.01,0.00,-0.00
8153,-0.01,0.00,-0.00
8155,-0.03,0.00,-0.00
8157,-0.04,0.00,-0.00
8159,-0.02,0.00,-0.00
8162,-0.01,0.00,-0.00
8164,-0.01,0.00,-0.00
8166,-0.03,0.00,-0.00
8168,-0.04,0.00,-0.00
8171,-0.03,0.00,-0.00
8173,-0.01,0.00,-0.00
8175,0.02,0.00,-0.00
8177,0.05,0.00,-0.00
8180,0.05,0.00,-0.00
8182,0.01,0.00,-0.00
8184,-0.04,0.00,-0.00
8187,-0.07,0.00,-0.00
8189,-0.06,0.00,-0.00
8191,-0.04,0.00,-0.00
8193,-0.01,0.00,-0.00
8196,0.01,0.00,-0.00
8198,0.00,0.00,-0.00
8200,-0.00,0.00,-0.00
8202,-0.00,0.00,-0.00
8205,-0.00,0.00,-0.00
8207,-0.01,0.00,-0.00
8209,-0.02,0.00,-0.00
8211,-0.02,0.00,-0.00
8214,-0.02,0.00,-0.00
8216,-0.03,0.00,-0.00
8218,-0.04,0.00,-0.00
8221,-0.03,0.00,-0.00
8223,-0.02,0.00,-0.00
8225,-0.01,0.00,-0.00
8227,-0.01,0.00,-0.00
8230,-0.01,0.00,-0.00
8232,-0.00,0.00,-0.00
8234,-0.01,0.00,-0.00
8236,-0.02,0.00,-0.00
8239,-0.04,0.00,-0.00
8241,-0.04,0.00,-0.00
8243,-0.03,0.00,-0.00
8246,-0.00,0.00,-0.00
8248,0.03,0.00,-0.00
8250,0.04,0.00,-0.00
8252,0.02,0.00,-0.00
8255,-0.02,0.00,-0.00
8257,-0.06,0.00,-0.00
8259,-0.06,0.00,-0.00
8261,-0.04,0.00,-0.00
8264,-0.02,0.00,-0.00
8266,-0.01,0.00,-0.00
8268,-0.03,0.00,-0.00
8270,-0.05,0.00,-0.00
8273,-0.06,0.00,-0.00
8275,-0.06,0.00,-0.00
8277,-0.04,0.00,-0.00
8280,-0.02,0.00,-0.00
8282,-0.00,0.00,-0.00
8284,-0.01,0.00,-0.00
8286,-0.04,0.00,-0.00
8289,-0.07,0.00,-0.00
8291,-0.07,0.00,-0.00
8293,-0.05,0.00,-0.00
8295,-0.02,0.00,-0.00
8298,0.01,0.00,-0.00
8300,0.03,0.00,-0.00
8302,0.03,0.00,-0.00
8305,0.01,0.00,-0.00
8307,-0.01,0.00,-0.00
8309,-0.04,0.00,-0.00
8311,-0.05,0.00,-0.00
8314,-0.03,0.00,-0.00
8316,-0.00,0.00,-0.00
8318,0.02,0.00,-0.00
8320,0.02,0.00,-0.00
8323,0.01,0.00,-0.00
8325,0.01,0.00,-0.00
8327,0.02,0.00,-0.00
8329,0.02,0.00,-0.00
8332,0.02,0.00,-0.00
8334,0.03,0.00,-0.00
8336,0.01,0.00,-0.00
8338,-0.02,0.00,-0.00
8341,-0.06,0.00,-0.00
8343,-0.08,0.00,-0.00
8345,-0.08,0.00,-0.00
8347,-0.05,0.00,-0.00
8350,0.00,0.00,-0.00
8352,0.03,0.00,-0.00
8354,0.02,0.00,-0.00
8357,0.02,0.00,-0.00
8359,0.01,0.00,-0.00
8361,0.01,0.00,-0.00
8363,-0.00,0.00,-0.00
8366,-0.00,0.00,-0.00
8368,-0.00,0.00,-0.00
8370,-0.02,0.00,-0.00
8372,-0.05,0.00,-0.00
8375,-0.08,0.00,-0.00
8377,-0.09,0.00,-0.00
8379,-0.08,0.00,-0.00
8381,-0.05,0.00,-0.00
8384,-0.03,0.00,-0.00
8386,-0.01,0.00,-0.00
8388,0.00,0.00,-0.00
8391,0.01,0.00,-0.00
8393,0.00,0.00,-0.00
8395,0.01,0.00,-0.00
8397,0.00,0.00,-0.00
8400,-0.02,0.00,-0.00
8402,-0.02,0.00,-0.00
8404,-0.01,0.00,-0.00
8406,0.01,0.00,-0.00
8409,0.03,0.00,-0.00
8411,0.03,0.00,-0.00
8413,0.00,0.00,-0.00
8415,-0.03,0.00,-0.00
8418,-0.05,0.00,-0.00
8420,-0.04,0.00,-0.00
8422,-0.03,0.00,-0.00
8424,-0.02,0.00,-0.00
8427,-0.01,0.00,-0.00
8429,-0.02,0.00,-0.00
8431,-0.05,0.00,-0.00
8434,-0.05,0.00,-0.00
8436,-0.03,0.00,-0.00
8438,0.01,0.00,-0.00
8440,0.04,0.00,-0.00
8443,0.04,0.00,-0.00
8445,0.04,0.00,-0.00
8447,0.03,0.00,-0.00
8449,0.02,0.00,-0.00
8452,0.01,0.00,-0.00
8454,0.00,0.00,-0.00
8456,0.00,0.00,-0.00
8458,0.01,0.00,-0.00
8461,0.01,0.00,-0.00
8463,0.00,0.00,-0.00
8465,-0.00,0.00,-0.00
8467,-0.00,0.00,-0.00
8470,0.01,0.00,-0.00
8472,0.00,0.00,-0.00
8474,-0.01,0.00,-0.00
8476,-0.02,0.00,-0.00
8479,-0.04,0.00,-0.00
8481,-0.05,0.00,-0.00
8483,-0.05,0.00,-0.00
8486,-0.05,0.00,-0.00
8488,-0.04,0.00,-0.00
8490,-0.01,0.00,-0.00
8492,0.01,0.00,-0.00
8495,0.02,0.00,-0.00
8497,0.01,0.00,-0.00
8499,-0.01,0.00,-0.00
8501,-0.03,0.00,-0.00
8504,-0.03,0.00,-0.00
8506,-0.03,0.00,-0.00
8508,-0.03,0.00,-0.00
8510,-0.03,0.00,-0.00
8513,-0.04,0.00,-0.00
8515,-0.03,0.00,-0.00
8517,-0.02,0.00,-0.00
8520,-0.03,0.00,-0.00
8522,-0.04,0.00,-0.00
8524,-0.04,0.00,-0.00
8526,-0.02,0.00,-0.00
8529,0.00,0.00,-0.00
8531,0.02,0.00,-0.00
8533,0.01,0.00,-0.00
8535,-0.02,0.00,-0.00
8538,-0.04,0.00,-0.00
8540,-0.05,0.00,-0.00
8542,-0.04,0.00,-0.00
8545,-0.01,0.00,-0.00
8547,0.01,0.00,-0.00
8549,0.02,0.00,-0.00
8551,0.01,0.00,-0.00
8554,-0.01,0.00,-0.00
8556,-0.02,0.00,-0.00
8558,-0.01,0.00,-0.00
8560,0.02,0.00,-0.00
8563,0.03,0.00,-0.00
8565,0.02,0.00,-0.00
8567,-0.01,0.00,-0.00
8569,-0.03,0.00,-0.00
8572,-0.04,0.00,-0.00
8574,-0.03,0.00,-0.00
8576,-0.01,0.00,-0.00
8578,0.01,0.00,-0.00
8581,0.03,0.00,-0.00
8583,0.04,0.00,-0.00
8585,0.03,0.00,-0.00
8588,0.02,0.00,-0.00
8590,0.00,0.00,-0.00
8592,0.01,0.00,-0.00
8594,0.03,0.00,-0.00
8597,0.06,0.00,-0.00
8599,0.07,0.00,-0.00
8601,0.04,0.00,-0.00
8603,0.01,0.00,-0.00
8606,-0.01,0.00,-0.00
8608,-0.02,0.00,-0.00
8610,-0.02,0.00,-0.00
8612,0.02,0.00,-0.00
8615,0.05,0.00,-0.00
8617,0.05,0.00,-0.00
8619,0.02,0.00,-0.00
8621,-0.02,0.00,-0.00
8624,-0.04,0.00,-0.00
8626,-0.03,0.00,-0.00
8628,-0.01,0.00,-0.00
8630,0.00,0.00,-0.00
8633,0.02,0.00,-0.00
8635,0.04,0.00,-0.00
8637,0.03,0.00,-0.00
8639,0.00,0.00,-0.00
8642,-0.02,0.00,-0.00
8644,-0.02,0.00,-0.00
8646,-0.00,0.00,-0.00
8649,0.02,0.00,-0.00
8651,0.02,0.00,-0.00
8653,0.02,0.00,-0.00
8655,0.01,0.00,-0.00
8658,-0.01,0.00,-0.00
8660,-0.04,0.00,-0.00
8662,-0.04,0.00,-0.00
8664,-0.03,0.00,-0.00
8667,-0.02,0.00,-0.00
8669,-0.00,0.00,-0.00
8671,0.01,0.00,-0.00
8673,0.02,0.00,-0.00
8676,0.02,0.00,-0.00
8678,0.02,0.00,-0.00
8680,0.02,0.00,-0.00
8682,0.02,0.00,-0.00
8685,0.03,0.00,-0.00
8687,0.02,0.00,-0.00
8689,0.01,0.00,-0.00
8691,0.00,0.00,-0.00
8694,-0.02,0.00,-0.00
8696,-0.03,0.00,-0.00
8698,-0.03,0.00,-0.00
8701,-0.02,0.00,-0.00
8703,-0.02,0.00,-0.00
8705,-0.02,0.00,-0.00
8707,-0.02,0.00,-0.00
8710,-0.03,0.00,-0.00
8712,-0.05,0.00,-0.00
8714,-0.06,0.00,-0.00
8716,-0.05,0.00,-0.00
8719,-0.02,0.00,-0.00
8721,-0.01,0.00,-0.00
8723,-0.00,0.00,-0.00
8726,-0.00,0.00,-0.00
8728,0.00,0.00,-0.00
8730,-0.01,0.00,-0.00
8732,-0.04,0.00,-0.00
8735,-0.04,0.00,-0.00
8737,-0.02,0.00,-0.00
8739,-0.01,0.00,-0.00
8741,-0.00,0.00,-0.00
8744,0.00,0.00,-0.00
8746,-0.00,0.00,-0.00
8748,-0.01,0.00,-0.00
8750,-0.01,0.00,-0.00
8753,0.01,0.00,-0.00
8755,0.02,0.00,-0.00
8757,0.02,0.00,-0.00
8760,0.01,0.00,-0.00
8762,-0.03,0.00,-0.00
8764,-0.05,0.00,-0.00
8766,-0.05,0.00,-0.00
8769,-0.03,0.00,-0.00
8771,-0.00,0.00,-0.00
8773,0.03,0.00,-0.00
8775,0.05,0.00,-0.00
8778,0.06,0.00,-0.00
8780,0.07,0.00,-0.00
8782,0.05,0.00,-0.00
8784,0.00,0.00,-0.00
8787,-0.04,0.00,-0.00
8789,-0.05,0.00,-0.00
8791,-0.04,0.00,-0.00
8793,-0.02,0.00,-0.00
8796,-0.01,0.00,-0.00
8798,-0.01,0.00,-0.00
8800,-0.01,0.00,-0.00
8803,-0.02,0.00,-0.00
8805,-0.04,0.00,-0.00
8807,-0.05,0.00,-0.00
8809,-0.05,0.00,-0.00
8812,-0.04,0.00,-0.00
8814,-0.04,0.00,-0.00
8816,-0.03,0.00,-0.00
8818,-0.02,0.00,-0.00
8821,-0.02,0.00,-0.00
8823,-0.01,0.00,-0.00
8825,0.01,0.00,-0.00
8828,0.03,0.00,-0.00
8830,0.03,0.00,-0.00
8832,0.03,0.00,-0.00
8834,0.01,0.00,-0.00
8837,-0.01,0.00,-0.00
8839,-0.03,0.00,-0.00
8841,-0.02,0.00,-0.00
8843,-0.01,0.00,-0.00
8846,-0.01,0.00,-0.00
8848,-0.01,0.00,-0.00
8850,-0.01,0.00,-0.00
8852,-0.02,0.00,-0.00
8855,-0.00,0.00,-0.00
8857,0.03,0.00,-0.00
8859,0.07,0.00,-0.00
8862,0.07,0.00,-0.00
8864,0.05,0.00,-0.00
8866,0.04,0.00,-0.00
8868,0.04,0.00,-0.00
8871,0.03,0.00,-0.00
8873,0.01,0.00,-0.00
8875,-0.01,0.00,-0.00
8877,-0.02,0.00,-0.00
8880,-0.02,0.00,-0.00
8882,-0.01,0.00,-0.00
8884,-0.01,0.00,-0.00
8886,-0.01,0.00,-0.00
8889,-0.02,0.00,-0.00
8891,-0.01,0.00,-0.00
8893,0.02,0.00,-0.00
8895,0.04,0.00,-0.00
8898,0.05,0.00,-0.00
8900,0.04,0.00,-0.00
8902,0.02,0.00,-0.00
8904,-0.02,0.00,-0.00
8907,-0.05,0.00,-0.00
8909,-0.07,0.00,-0.00
8911,-0.08,0.00,-0.00
8914,-0.06,0.00,-0.00
8916,-0.03,0.00,-0.00
8918,0.01,0.00,-0.00
8920,0.03,0.00,-0.00
8923,0.02,0.00,-0.00
8925,-0.01,0.00,-0.00
8927,-0.03,0.00,-0.00
8929,-0.03,0.00,-0.00
8932,-0.02,0.00,-0.00
8934,-0.02,0.00,-0.00
8936,-0.00,0.00,-0.00
8939,0.00,0.00,-0.00
8941,-0.00,0.00,-0.00
8943,-0.01,0.00,-0.00
8945,-0.03,0.00,-0.00
8948,-0.03,0.00,-0.00
8950,-0.03,0.00,-0.00
8952,-0.01,0.00,-0.00
8954,-0.01,0.00,-0.00
8957,-0.01,0.00,-0.00
8959,-0.01,0.00,-0.00
8961,-0.01,0.00,-0.00
8963,-0.00,0.00,-0.00
8966,0.01,0.00,-0.00
8968,0.02,0.00,-0.00
8970,0.02,0.00,-0.00
8973,0.01,0.00,-0.00
8975,-0.01,0.00,-0.00
8977,-0.02,0.00,-0.00
8979,-0.02,0.00,-0.00
8982,-0.02,0.00,-0.00
8984,-0.03,0.00,-0.00
8986,-0.03,0.00,-0.00
8988,-0.03,0.00,-0.00
8991,-0.03,0.00,-0.00
8993,-0.03,0.00,-0.00
8995,-0.02,0.00,-0.00
8997,-0.00,0.00,-0.00
9000,0.01,0.00,-0.00
9002,0.03,0.00,-0.00
9004,0.04,0.00,-0.00
9007,0.05,0.00,-0.00
9009,0.04,0.00,-0.00
9011,0.02,0.00,-0.00
9013,0.01,0.00,-0.00
9016,0.01,0.00,-0.00
9018,0.00,0.00,-0.00
9020,0.01,0.00,-0.00
9022,0.03,0.00,-0.00
9025,0.02,0.00,-0.00
9027,0.01,0.00,-0.00
9029,-0.01,0.00,-0.00
9031,-0.02,0.00,-0.00
9034,-0.02,0.00,-0.00
9036,-0.01,0.00,-0.00
9038,0.01,0.00,-0.00
9040,0.01,0.00,-0.00
9043,0.01,0.00,-0.00
9045,-0.00,0.00,-0.00
9047,-0.02,0.00,-0.00
9049,-0.02,0.00,-0.00
9052,0.01,0.00,-0.00
9054,0.04,0.00,-0.00
9056,0.05,0.00,-0.00
9058,0.03,0.00,-0.00
9061,-0.01,0.00,-0.00
9063,-0.05,0.00,-0.00
9065,-0.07,0.00,-0.00
9068,-0.06,0.00,-0.00
9070,-0.03,0.00,-0.00
9072,-0.01,0.00,-0.00
9074,-0.02,0.00,-0.00
9077,-0.02,0.00,-0.00
9079,-0.01,0.00,-0.00
9081,0.00,0.00,-0.00
9083,0.00,0.00,-0.00
9086,-0.00,0.00,-0.00
9088,-0.01,0.00,-0.00
9090,-0.01,0.00,-0.00
9092,0.01,0.00,-0.00
9095,0.01,0.00,-0.00
9097,0.00,0.00,-0.00
9099,0.00,0.00,-0.00
9102,0.01,0.00,-0.00
9104,0.01,0.00,-0.00
9106,-0.01,0.00,-0.00
9108,-0.02,0.00,-0.00
9111,-0.01,0.00,-0.00
9113,0.01,0.00,-0.00
9115,0.00,0.00,-0.00
9117,-0.02,0.00,-0.00
9120,-0.04,0.00,-0.00
9122,-0.05,0.00,-0.00
9124,-0.05,0.00,-0.00
9126,-0.04,0.00,-0.00
9129,-0.02,0.00,-0.00
9131,-0.01,0.00,-0.00
9133,-0.01,0.00,-0.00
9136,-0.03,0.00,-0.00
9138,-0.04,0.00,-0.00
9140,-0.05,0.00,-0.00
9142,-0.03,0.00,-0.00
9145,-0.00,0.00,-0.00
9147,0.01,0.00,-0.00
9149,0.01,0.00,-0.00
9151,0.01,0.00,-0.00
9154,-0.00,0.00,-0.00
9156,-0.03,0.00,-0.00
9158,-0.03,0.00,-0.00
9160,-0.02,0.00,-0.00
9163,-0.00,0.00,-0.00
9165,0.01,0.00,-0.00
9167,-0.00,0.00,-0.00
9170,-0.03,0.00,-0.00
