Gyro calibration complete.
Waiting for orientation lock...
6189,0.07,0.00,0.00
6192,0.06,0.00,0.00
6194,0.04,0.00,0.00
6196,0.01,0.00,0.00
6198,-0.01,0.00,0.00
6201,-0.03,0.00,0.00
6203,-0.03,0.00,0.00
6205,-0.05,0.00,0.00
6207,-0.05,0.00,0.00
6210,-0.06,0.00,0.00
6212,-0.07,0.00,0.00
6214,-0.09,0.00,0.00
6216,-0.10,0.00,0.00
6219,-0.11,0.00,0.00
6221,-0.09,0.00,0.00
6223,-0.10,0.00,0.00
6225,-0.11,0.00,0.00
6228,-0.13,0.00,0.00
6230,-0.13,0.00,0.00
6232,-0.12,0.00,0.00
6234,-0.13,0.00,0.00
6237,-0.15,0.00,0.00
6239,-0.17,0.00,0.00
6241,-0.18,0.00,0.00
6243,-0.20,0.00,0.00
6246,-0.20,0.00,0.00
6248,-0.20,0.00,0.00
6250,-0.21,0.00,0.00
6252,-0.22,0.00,0.00
6255,-0.22,0.00,0.00
6257,-0.22,0.00,0.00
6259,-0.22,0.00,0.00
6261,-0.24,0.00,0.00
6264,-0.22,0.00,0.00
6266,-0.20,0.00,0.00
6268,-0.21,0.00,0.00
6270,-0.19,0.00,0.00
6273,-0.16,0.00,0.00
6275,-0.14,0.00,0.00
6277,-0.16,0.00,0.00
6279,-0.14,0.00,0.00
6282,-0.13,0.00,0.00
6284,-0.12,0.00,0.00
6286,-0.11,0.00,0.00
6288,-0.11,0.00,0.00
6291,-0.10,0.00,0.00
6293,-0.12,0.00,0.00
6295,-0.11,0.00,0.00
6297,-0.11,0.00,0.00
6300,-0.12,0.00,0.00
6302,-0.12,0.00,0.00
6304,-0.12,0.00,0.00
6306,-0.10,0.00,0.00
6309,-0.10,0.00,0.00
6311,-0.11,0.00,0.00
6313,-0.10,0.00,0.00
6316,-0.07,0.00,0.00
6318,-0.05,0.00,0.00
6320,-0.06,0.00,0.00
6322,-0.03,0.00,0.00
6325,-0.03,0.00,0.00
6327,-0.02,0.00,0.00
6329,-0.02,0.00,0.00
6331,-0.01,0.00,0.00
6334,0.01,0.00,0.00
6336,0.01,0.00,0.00
6338,0.01,0.00,0.00
6340,0.02,0.00,0.00
6342,0.03,0.00,0.00
6345,0.06,0.00,0.00
6347,0.06,0.00,0.00
6349,0.06,0.00,0.00
6351,0.07,0.00,0.00
6354,0.06,0.00,0.00
6356,0.04,0.00,0.00
6358,0.03,0.00,0.00
6360,0.01,0.00,0.00
6363,0.01,0.00,0.00
6365,0.01,0.00,0.00
6367,0.03,0.00,0.00
6369,0.03,0.00,0.00
6372,0.06,0.00,0.00
6374,0.06,0.00,0.00
6376,0.06,0.00,0.00
6378,0.09,0.00,0.00
6380,0.11,0.00,0.00
6383,0.10,0.00,0.00
6385,0.10,0.00,0.00
6387,0.09,0.00,0.00
6389,0.07,0.00,0.00
6392,0.08,0.00,0.00
6394,0.09,0.00,0.00
6396,0.11,0.00,0.00
6398,0.12,0.00,0.00
6401,0.13,0.00,0.00
6403,0.14,0.00,0.00
6405,0.13,0.00,0.00
6407,0.13,0.00,0.00
6409,0.13,0.00,0.00
6412,0.11,0.00,0.00
6414,0.15,0.00,0.00
6416,0.16,0.00,0.00
6418,0.17,0.00,0.00
6421,0.15,0.00,0.00
6423,0.14,0.00,0.00
6425,0.13,0.00,0.00
6427,0.12,0.00,0.00
6430,0.10,0.00,0.00
6432,0.09,0.00,0.00
6434,0.08,0.00,0.00
6436,0.08,0.00,0.00
6438,0.07,0.00,0.00
6441,0.07,0.00,0.00
6443,0.05,0.00,0.00
6445,0.04,0.00,0.00
6447,0.02,0.00,0.00
6450,-0.01,0.00,0.00
6452,-0.01,0.00,0.00
6454,-0.02,0.00,0.00
6456,-0.02,0.00,0.00
6459,-0.03,0.00,0.00
6461,-0.04,0.00,0.00
6463,-0.04,0.00,0.00
6465,-0.04,0.00,0.00
6468,-0.06,0.00,0.00
6470,-0.08,0.00,0.00
6472,-0.09,0.00,0.00
6474,-0.09,0.00,0.00
6477,-0.09,0.00,0.00
6479,-0.10,0.00,0.00
6481,-0.11,0.00,0.00
6483,-0.11,0.00,0.00
6486,-0.10,0.00,0.00
6488,-0.11,0.00,0.00
6490,-0.11,0.00,0.00
6492,-0.10,0.00,0.00
6495,-0.12,0.00,0.00
6497,-0.12,0.00,0.00
6499,-0.13,0.00,0.00
6502,-0.13,0.00,0.00
6504,-0.10,0.00,0.00
6506,-0.10,0.00,0.00
6508,-0.10,0.00,0.00
6511,-0.08,0.00,0.00
6513,-0.07,0.00,0.00
6515,-0.04,0.00,0.00
6517,-0.03,0.00,0.00
6520,-0.03,0.00,0.00
6522,-0.03,0.00,0.00
6524,-0.04,0.00,0.00
6526,-0.02,0.00,0.00
6529,-0.02,0.00,0.00
6531,-0.01,0.00,0.00
6533,-0.00,0.00,0.00
6535,-0.01,0.00,0.00
6538,-0.01,0.00,0.00
6540,0.01,0.00,0.00
6542,0.00,0.00,0.00
6544,0.02,0.00,0.00
6547,0.03,0.00,0.00
6549,0.03,0.00,0.00
6551,0.04,0.00,0.00
6553,0.05,0.00,0.00
6555,0.07,0.00,0.00
6558,0.08,0.00,0.00
6560,0.07,0.00,0.00
6562,0.09,0.00,0.00
6564,0.08,0.00,0.00
6567,0.07,0.00,0.00
6569,0.07,0.00,0.00
6571,0.04,0.00,0.00
6573,0.02,0.00,0.00
6576,0.02,0.00,0.00
6578,0.01,0.00,0.00
6580,0.00,0.00,0.00
6582,0.01,0.00,0.00
6584,-0.00,0.00,0.00
6587,-0.00,0.00,0.00
6589,-0.02,0.00,0.00
6591,-0.01,0.00,0.00
6593,-0.01,0.00,0.00
6596,-0.01,0.00,0.00
6598,-0.02,0.00,0.00
6600,-0.01,0.00,0.00
6603,0.01,0.00,0.00
6605,0.02,0.00,0.00
6607,0.03,0.00,0.00
6609,0.04,0.00,0.00
6611,0.04,0.00,0.00
6614,0.03,0.00,0.00
6616,0.02,0.00,0.00
6618,0.03,0.00,0.00
6620,0.05,0.00,0.00
6623,0.04,0.00,0.00
6625,0.05,0.00,0.00
6627,0.07,0.00,0.00
6629,0.11,0.00,0.00
6632,0.12,0.00,0.00
6634,0.13,0.00,0.00
6636,0.14,0.00,0.00
6638,0.15,0.00,0.00
6640,0.14,0.00,0.00
6643,0.12,0.00,0.00
6645,0.12,0.00,0.00
6647,0.09,0.00,0.00
6649,0.05,0.00,0.00
6652,0.03,0.00,0.00
6654,0.02,0.00,0.00
6656,0.01,0.00,0.00
6658,0.00,0.00,0.00
6661,-0.00,0.00,0.00
6663,-0.01,0.00,0.00
6665,-0.02,0.00,0.00
6667,-0.00,0.00,0.00
6670,0.01,0.00,0.00
6672,0.03,0.00,0.00
6674,0.03,0.00,0.00
6676,0.02,0.00,0.00
6679,0.02,0.00,0.00
6681,0.03,0.00,0.00
6683,0.03,0.00,0.00
6685,0.02,0.00,0.00
6687,0.01,0.00,0.00
6690,-0.01,0.00,0.00
6692,-0.03,0.00,0.00
6694,-0.04,0.00,0.00
6696,-0.06,0.00,0.00
6699,-0.08,0.00,0.00
6701,-0.12,0.00,0.00
6703,-0.12,0.00,0.00
6705,-0.14,0.00,0.00
6708,-0.16,0.00,0.00
6710,-0.18,0.00,0.00
6712,-0.20,0.00,0.00
6714,-0.24,0.00,0.00
6717,-0.25,0.00,0.00
6719,-0.28,-0.00,0.00
6721,-0.29,-0.00,0.00
6724,-0.29,-0.00,0.00
6726,-0.28,-0.00,0.00
6728,-0.28,-0.00,0.00
6730,-0.28,-0.00,0.00
6733,-0.28,-0.00,0.00
6735,-0.29,-0.01,0.00
6737,-0.31,-0.01,0.00
6739,-0.34,-0.01,0.00
6742,-0.37,-0.01,0.00
6744,-0.40,-0.01,0.00
6746,-0.43,-0.01,0.00
6748,-0.46,-0.01,0.00
6751,-0.49,-0.01,0.00
6753,-0.51,-0.01,0.00
6755,-0.55,-0.01,0.00
6758,-0.57,-0.02,0.00
6760,-0.63,-0.02,0.00
6762,-0.67,-0.02,0.00
6764,-0.72,-0.02,0.00
6767,-0.76,-0.02,0.00
6769,-0.79,-0.02,0.00
6771,-0.82,-0.03,0.00
6773,-0.82,-0.03,0.00
6776,-0.82,-0.03,0.00
6778,-0.79,-0.03,-0.00
6780,-0.71,-0.03,-0.00
6783,-0.63,-0.03,-0.00
6785,-0.48,-0.03,-0.00
6787,-0.24,0.00,-0.00
6789,0.00,0.00,-0.00
6792,0.13,0.00,-0.00
6794,0.24,0.00,-0.00
6796,0.25,0.00,-0.00
6798,0.22,0.00,-0.00
6801,0.13,0.00,-0.00
6803,0.06,0.00,-0.00
6805,-0.04,0.00,-0.00
6808,-0.09,0.00,-0.00
6810,-0.16,0.00,-0.00
6812,-0.18,0.00,-0.00
6814,-0.22,0.00,-0.00
6817,-0.23,0.00,-0.00
6819,-0.21,0.00,-0.00
6821,-0.17,0.00,-0.00
6823,-0.15,0.00,-0.00
6826,-0.25,-0.00,-0.00
6828,-0.34,-0.00,-0.00
6830,-0.33,-0.00,-0.00
6833,-0.26,-0.00,-0.00
6835,-0.18,0.00,-0.00
6837,-0.11,0.00,-0.00
6839,-0.15,0.00,-0.00
6842,-0.29,-0.00,-0.00
6844,-0.47,-0.00,-0.00
6846,-0.65,-0.00,-0.00
6848,-0.80,-0.01,-0.00
6851,-0.92,-0.01,-0.00
6853,-1.05,-0.01,-0.00
6855,-1.10,-0.01,-0.00
6858,-1.12,-0.01,-0.00
6860,-1.14,-0.02,-0.00
6862,-1.26,-0.02,-0.00
6865,-1.38,-0.02,-0.00
6867,-1.39,-0.03,-0.00
6869,-1.45,-0.03,-0.00
6871,-1.48,-0.03,-0.00
6874,-1.50,-0.04,-0.00
6876,-1.54,-0.04,-0.00
6878,-1.56,-0.04,-0.00
6881,-1.61,-0.05,-0.00
6883,-1.66,-0.05,-0.00
6885,-1.71,-0.06,-0.00
6887,-1.70,-0.06,-0.00
6890,-1.78,-0.06,-0.00
6892,-1.70,-0.07,-0.00
6894,-1.63,-0.07,-0.00
6897,-1.58,-0.07,-0.00
6899,-1.52,-0.08,-0.00
6901,-1.45,-0.08,-0.00
6903,-1.39,-0.08,-0.00
6906,-1.32,-0.09,-0.00
6908,-1.30,-0.09,-0.00
6910,-1.24,-0.09,-0.00
6913,-1.23,-0.10,-0.00
6915,-1.19,-0.10,-0.00
6917,-1.19,-0.10,-0.00
6919,-1.18,-0.10,-0.00
6922,-1.21,-0.11,-0.00
6924,-1.22,-0.11,-0.00
6926,-1.25,-0.11,-0.01
6929,-1.30,-0.12,-0.01
6931,-1.34,-0.12,-0.01
6933,-1.35,-0.12,-0.01
6935,-1.44,-0.12,-0.01
6938,-1.55,-0.13,-0.01
6940,-1.61,-0.13,-0.01
6942,-1.64,-0.14,-0.01
6945,-1.74,-0.14,-0.01
6947,-1.80,-0.14,-0.01
6949,-1.89,-0.15,-0.01
6951,-1.93,-0.15,-0.01
6954,-1.97,-0.16,-0.01
6956,-2.02,-0.16,-0.01
6958,-2.06,-0.17,-0.01
6961,-2.10,-0.17,-0.01
6963,-2.05,-0.18,-0.01
6965,-2.05,-0.18,-0.01
6967,-2.02,-0.19,-0.01
6970,-2.02,-0.19,-0.01
6972,-1.98,-0.19,-0.01
6974,-1.97,-0.20,-0.01
6977,-1.92,-0.20,-0.01
6979,-1.91,-0.21,-0.01
6981,-1.89,-0.21,-0.01
6983,-1.88,-0.22,-0.01
6986,-1.83,-0.22,-0.01
6988,-1.81,-0.22,-0.02
6990,-1.76,-0.23,-0.02
6993,-1.74,-0.23,-0.02
6995,-1.72,-0.24,-0.02
6997,-1.70,-0.24,-0.02
6999,-1.70,-0.24,-0.02
7002,-1.68,-0.25,-0.02
7004,-1.68,-0.25,-0.02
7006,-1.68,-0.26,-0.02
7009,-1.67,-0.26,-0.02
7011,-1.65,-0.26,-0.02
7013,-1.63,-0.27,-0.02
7015,-1.61,-0.27,-0.02
7018,-1.58,-0.27,-0.02
7020,-1.55,-0.28,-0.02
7022,-1.52,-0.28,-0.02
7025,-1.49,-0.28,-0.02
7027,-1.45,-0.29,-0.03
7029,-1.42,-0.29,-0.03
7031,-1.37,-0.29,-0.03
7034,-1.34,-0.30,-0.03
7036,-1.32,-0.30,-0.03
7038,-1.29,-0.30,-0.03
7041,-1.26,-0.31,-0.03
7043,-1.21,-0.31,-0.03
7045,-1.17,-0.31,-0.03
7048,-1.14,-0.31,-0.03
7050,-1.12,-0.32,-0.03
7052,-1.09,-0.32,-0.03
7054,-1.08,-0.32,-0.03
7057,-1.08,-0.32,-0.03
7059,-1.07,-0.33,-0.04
7061,-1.09,-0.33,-0.04
7064,-1.11,-0.33,-0.04
7066,-1.12,-0.33,-0.04
7068,-1.11,-0.34,-0.04
7070,-1.10,-0.34,-0.04
7073,-1.11,-0.34,-0.04
7075,-1.11,-0.34,-0.04
7077,-1.10,-0.35,-0.04
7080,-1.06,-0.35,-0.04
7082,-1.04,-0.35,-0.04
7084,-1.00,-0.35,-0.04
7086,-0.96,-0.36,-0.04
7089,-0.94,-0.36,-0.05
7091,-0.89,-0.36,-0.05
7093,-0.87,-0.36,-0.05
7096,-0.83,-0.36,-0.05
7098,-0.78,-0.37,-0.05
7100,-0.73,-0.37,-0.05
7102,-0.69,-0.37,-0.05
7105,-0.64,-0.37,-0.05
7107,-0.62,-0.37,-0.05
7109,-0.58,-0.37,-0.05
7112,-0.52,-0.38,-0.05
7114,-0.48,-0.38,-0.05
7116,-0.44,-0.38,-0.06
7118,-0.42,-0.38,-0.06
7121,-0.36,-0.38,-0.06
7123,-0.30,-0.38,-0.06
7125,-0.25,-0.38,-0.06
7128,-0.19,-0.38,-0.06
7130,-0.14,-0.38,-0.06
7132,-0.12,-0.38,-0.06
7134,-0.06,-0.38,-0.06
7137,-0.04,-0.38,-0.06
7139,-0.01,-0.38,-0.06
7141,0.09,-0.38,-0.07
7144,0.15,-0.38,-0.07
7146,0.21,-0.38,-0.07
7148,0.22,-0.38,-0.07
7150,0.22,-0.38,-0.07
7153,0.20,-0.38,-0.07
7155,0.17,-0.38,-0.07
7157,0.12,-0.38,-0.07
7159,0.05,-0.38,-0.07
7162,0.01,-0.38,-0.07
7164,-0.06,-0.38,-0.07
7166,-0.12,-0.38,-0.07
7169,-0.19,-0.38,-0.08
7171,-0.21,-0.38,-0.08
7173,-0.25,-0.38,-0.08
7175,-0.23,-0.38,-0.08
7178,-0.23,-0.38,-0.08
7180,-0.22,-0.38,-0.08
7182,-0.19,-0.38,-0.08
7185,-0.14,-0.38,-0.08
7187,-0.11,-0.38,-0.08
7189,-0.08,-0.38,-0.08
7191,-0.03,-0.38,-0.08
7194,0.00,-0.38,-0.09
7196,0.04,-0.38,-0.09
7198,0.06,-0.38,-0.09
7201,0.10,-0.38,-0.09
7203,0.13,-0.38,-0.09
7205,0.17,-0.38,-0.09
7207,0.19,-0.38,-0.09
7210,0.23,-0.38,-0.09
7212,0.27,-0.38,-0.09
7214,0.28,-0.38,-0.09
7216,0.30,-0.38,-0.09
7219,0.29,-0.38,-0.09
7221,0.30,-0.38,-0.10
7223,0.31,-0.38,-0.10
7226,0.30,-0.38,-0.10
7228,0.31,-0.38,-0.10
7230,0.32,-0.37,-0.10
7232,0.32,-0.37,-0.10
7235,0.31,-0.37,-0.10
7237,0.34,-0.37,-0.10
7239,0.39,-0.37,-0.10
7241,0.41,-0.37,-0.10
7244,0.40,-0.37,-0.10
7246,0.41,-0.37,-0.11
7248,0.40,-0.37,-0.11
7251,0.39,-0.37,-0.11
7253,0.36,-0.37,-0.11
7255,0.33,-0.37,-0.11
7257,0.33,-0.36,-0.11
7260,0.31,-0.36,-0.11
7262,0.30,-0.36,-0.11
7264,0.29,-0.36,-0.11
7266,0.28,-0.36,-0.11
7269,0.28,-0.36,-0.11
7271,0.26,-0.36,-0.11
7273,0.27,-0.36,-0.11
7276,0.31,-0.36,-0.12
7278,0.34,-0.36,-0.12
7280,0.37,-0.36,-0.12
7282,0.42,-0.36,-0.12
7285,0.45,-0.36,-0.12
7287,0.53,-0.35,-0.12
7289,0.58,-0.35,-0.12
7291,0.73,-0.35,-0.12
7294,0.83,-0.35,-0.12
7296,0.95,-0.35,-0.12
7298,1.07,-0.35,-0.12
7301,1.14,-0.34,-0.12
7303,1.20,-0.34,-0.13
7305,1.21,-0.34,-0.13
7307,1.25,-0.33,-0.13
7310,1.18,-0.33,-0.13
7312,1.18,-0.33,-0.13
7314,1.07,-0.33,-0.13
7316,1.02,-0.32,-0.13
7319,0.89,-0.32,-0.13
7321,0.80,-0.32,-0.13
7323,0.73,-0.32,-0.13
7326,0.63,-0.32,-0.13
7328,0.62,-0.32,-0.13
7330,0.48,-0.32,-0.13
7332,0.47,-0.31,-0.13
7335,0.31,-0.31,-0.14
7337,0.26,-0.31,-0.14
7339,0.13,-0.31,-0.14
7341,0.06,-0.31,-0.14
7344,-0.06,-0.31,-0.14
7346,-0.12,-0.31,-0.14
7348,-0.25,-0.31,-0.14
7351,-0.30,-0.31,-0.14
7353,-0.38,-0.31,-0.14
7355,-0.43,-0.32,-0.14
7357,-0.49,-0.32,-0.14
7360,-0.54,-0.32,-0.14
7362,-0.55,-0.32,-0.14
7364,-0.51,-0.32,-0.15
7367,-0.45,-0.32,-0.15
7369,-0.39,-0.32,-0.15
7371,-0.36,-0.32,-0.15
7373,-0.30,-0.32,-0.15
7376,-0.24,-0.32,-0.15
7378,-0.23,-0.33,-0.15
7380,-0.20,-0.33,-0.15
7383,-0.18,-0.33,-0.15
7385,-0.17,-0.33,-0.15
7387,-0.20,-0.33,-0.15
7389,-0.21,-0.33,-0.15
7392,-0.19,-0.33,-0.15
7394,-0.14,-0.33,-0.15
7396,-0.06,-0.33,-0.16
7399,0.04,-0.33,-0.16
7401,0.10,-0.33,-0.16
7403,0.10,-0.33,-0.16
7405,0.12,-0.33,-0.16
7408,0.14,-0.33,-0.16
7410,0.22,-0.33,-0.16
7412,0.28,-0.33,-0.16
7414,0.39,-0.32,-0.16
7417,0.49,-0.32,-0.16
7419,0.57,-0.32,-0.16
7421,0.64,-0.32,-0.16
7424,0.74,-0.32,-0.16
7426,0.80,-0.32,-0.17
7428,0.86,-0.32,-0.17
7430,0.92,-0.31,-0.17
7433,0.93,-0.31,-0.17
7435,0.93,-0.31,-0.17
7437,0.92,-0.31,-0.17
7439,0.92,-0.31,-0.17
7442,0.94,-0.30,-0.17
7444,0.94,-0.30,-0.17
7446,0.93,-0.30,-0.17
7449,0.89,-0.30,-0.17
7451,0.84,-0.29,-0.17
7453,0.82,-0.29,-0.17
7455,0.79,-0.29,-0.17
7458,0.72,-0.29,-0.17
7460,0.66,-0.29,-0.18
7462,0.63,-0.29,-0.18
7464,0.62,-0.29,-0.18
7467,0.57,-0.28,-0.18
7469,0.53,-0.28,-0.18
7471,0.47,-0.28,-0.18
7474,0.44,-0.28,-0.18
7476,0.35,-0.28,-0.18
7478,0.21,-0.28,-0.18
7480,0.11,-0.28,-0.18
7483,0.14,-0.28,-0.18
7485,0.12,-0.28,-0.18
7487,0.08,-0.28,-0.18
7489,0.03,-0.28,-0.18
7492,0.02,-0.28,-0.18
7494,0.03,-0.28,-0.18
7496,0.06,-0.28,-0.19
7499,0.09,-0.28,-0.19
7501,0.15,-0.28,-0.19
7503,0.14,-0.28,-0.19
7505,0.18,-0.28,-0.19
7508,0.22,-0.28,-0.19
7510,0.28,-0.28,-0.19
7512,0.34,-0.27,-0.19
7514,0.46,-0.27,-0.19
7517,0.48,-0.27,-0.19
7519,0.52,-0.27,-0.19
7521,0.55,-0.27,-0.19
7524,0.62,-0.27,-0.19
7526,0.69,-0.27,-0.19
7528,0.76,-0.27,-0.19
7530,0.74,-0.26,-0.19
7533,0.68,-0.26,-0.20
7535,0.64,-0.26,-0.20
7537,0.64,-0.26,-0.20
7539,0.59,-0.26,-0.20
7542,0.51,-0.26,-0.20
7544,0.44,-0.26,-0.20
7546,0.35,-0.26,-0.20
7549,0.30,-0.25,-0.20
7551,0.24,-0.25,-0.20
7553,0.17,-0.25,-0.20
7555,0.16,-0.25,-0.20
7558,0.15,-0.25,-0.20
7560,0.17,-0.25,-0.20
7562,0.21,-0.25,-0.20
7564,0.27,-0.25,-0.20
