8918,0.001972,0.000000
8925,0.019212,0.000000
8932,0.011810,0.000000
8938,0.012662,0.000000
8944,0.012662,0.000000
8950,0.012900,0.000000
8957,0.012904,0.000000
8964,0.009456,0.000000
8971,0.006698,0.000000
8978,0.006699,0.000000
8984,0.008938,0.000000
8990,0.014705,0.000000
8996,0.014706,0.000000
9003,0.021322,0.000000
9010,0.011082,0.000000
9017,0.011087,0.000000
9024,0.007328,0.000000
9031,0.019578,0.000000
9037,0.007768,0.000000
9043,0.007769,0.000000
9049,0.014871,0.000000
9056,0.014871,0.000000
9063,0.003992,0.000000
9070,0.008746,0.000000
9077,0.008743,0.000000
9083,0.016970,0.000000
9089,0.008799,0.000000
9095,0.008799,0.000000
9102,0.023661,0.000000
9109,0.028993,0.000000
9116,0.028996,0.000000
9123,0.016279,0.000000
9130,0.007769,0.000000
9136,0.007767,0.000000
9142,-0.001151,0.000000
9148,0.002670,0.000000
9155,0.002681,0.000000
9162,0.026760,0.000000
9169,0.011551,0.000000
9176,0.011550,0.000000
9182,0.023537,0.000000
9188,0.019378,0.000000
9194,0.019382,0.000000
9201,0.021601,0.000000
9208,0.135743,0.000000
9215,0.137246,0.000005
9222,0.464046,0.000089
9229,0.748843,0.000434
9235,0.752796,0.001235
9241,-0.088025,0.002292
9247,-0.514408,0.003586
9254,-0.506562,0.005228
9261,-0.451378,0.006521
9268,-0.461154,0.007228
9275,-0.455629,0.007253
9282,-0.378604,0.006592
9289,-0.288344,0.005326
9296,-0.283948,0.003588
9303,-0.170195,0.001537
9310,-0.000922,-0.000655
9317,0.174257,-0.002797
9324,0.178797,-0.004712
9331,0.284117,-0.006239
9337,0.324401,-0.007261
9343,0.327453,-0.007668
9349,0.256759,-0.007701
9356,0.239717,-0.007257
9363,0.243585,-0.006357
9370,0.203878,-0.005103
9377,0.140650,-0.003602
9384,0.141557,-0.001962
9391,0.104566,0.000000
9398,0.010966,0.000000
9405,0.012525,0.000000
9412,-0.162563,-0.000013
9419,-0.172246,-0.000106
9426,-0.201810,-0.000333
9432,-0.199790,-0.000729
9438,-0.194059,0.000000
9444,-0.192840,0.000000
9450,-0.072262,-0.000003
9457,0.007393,-0.000035
9463,0.008039,-0.000105
9469,0.040282,0.000000
9475,0.094541,0.000000
9482,0.096089,0.000000
9489,0.151624,0.000000
9496,0.117023,0.000000
9503,0.119414,0.000017
9510,0.138672,0.000000
9517,0.167301,0.000001
9523,0.168295,0.000037
9529,0.045659,0.000000
9535,-0.048083,0.000004
9542,-0.046999,0.000017
9549,-0.072588,0.000000
9556,-0.149324,0.000000
9563,-0.148073,0.000000
9570,-0.096405,0.000000
9577,-0.039249,0.000000
9584,-0.039196,0.000000
9591,-0.005170,0.000000
9598,0.034734,0.000000
9604,0.071240,0.000000
9610,0.071701,0.000000
9616,0.023094,0.000000
9623,0.023129,0.000000
9630,-0.037181,0.000000
9637,-0.046369,0.000000
9644,-0.005047,0.000000
9651,-0.004446,0.000000
9658,0.007607,0.000000
9665,0.077060,0.000000
9671,0.077510,0.000000
9677,0.118382,0.000000
9683,0.119215,0.000000
9690,0.145611,0.000000
9697,0.128456,0.000000
9704,0.060085,0.000000
9711,0.060537,0.000000
9718,-0.020264,-0.000000
9725,-0.076718,0.000000
9731,-0.075355,0.000000
9737,-0.098854,0.000000
9743,-0.097779,0.000000
9750,-0.103012,0.000000
9757,-0.082391,0.000000
9764,-0.009544,0.000000
9771,-0.009204,0.000000
9778,0.059835,0.000000
9785,0.098806,0.000000
9792,0.099746,0.000000
9799,0.143218,0.000000
9805,0.143692,0.000000
9811,0.144317,0.000000
9817,0.080890,0.000000
9824,0.014810,0.000000
9831,0.015415,0.000000
9838,-0.068722,-0.000001
9845,-0.133160,-0.000000
9852,-0.131717,0.000000
9859,-0.101539,0.000000
9866,-0.043556,0.000000
9873,0.039881,0.000000
9879,0.040594,0.000001
9885,0.074610,0.000000
9891,0.075389,0.000000
9898,0.080445,0.000000
9905,0.065343,0.000000
9912,0.065685,0.000000
9919,0.033719,0.000000
9926,0.002624,0.000000
9933,-0.006258,0.000000
9939,-0.006006,0.000000
9945,-0.005585,0.000000
9951,-0.005561,0.000000
9958,-0.008654,0.000000
9965,0.005968,0.000000
9972,0.019912,0.000000
9979,0.019916,0.000000
9986,0.004547,0.000000
9993,0.020202,0.000000
10000,0.020315,0.000000
10006,0.030949,0.000000
10012,0.026792,0.000000
10018,0.026806,0.000000
10025,0.007427,0.000000
10032,0.033173,0.000000
10039,0.033181,0.000000
10046,0.034682,0.000000
10053,0.040895,0.000000
10059,0.040907,0.000000
10065,0.034201,0.000000
10071,0.034202,0.000000
10078,0.017140,0.000000
10085,0.002801,0.000000
10092,-0.010452,0.000000
10099,-0.010444,0.000000
10106,0.019529,0.000000
10113,0.048968,0.000000
10119,0.049006,0.000000
10125,0.042310,0.000000
10131,0.016980,0.000000
10138,0.016985,0.000000
10145,-0.011654,0.000000
10152,-0.026849,0.000000
10159,-0.026830,0.000000
10166,-0.005368,0.000000
10173,0.016435,0.000000
10179,0.016579,0.000000
10185,0.041267,0.000000
10191,0.067358,0.000000
10198,0.067601,0.000000
10205,0.044104,0.000000
10212,0.016564,0.000000
10219,0.016737,0.000000
10226,-0.001548,0.000000
10233,0.004038,0.000000
10239,0.004044,0.000000
10245,-0.032704,0.000000
10251,-0.006713,0.000000
10258,-0.006606,0.000000
10265,0.002852,0.000000
10272,0.021941,0.000000
10279,0.022032,0.000000
10286,0.031577,0.000000
10293,0.041674,0.000000
10299,0.037499,0.000000
10305,0.037541,0.000000
10311,0.021887,0.000000
10318,0.021907,0.000000
10325,-0.003497,0.000000
10332,-0.013230,0.000000
10339,-0.013073,0.000000
10346,-0.009023,0.000000
10353,0.030491,0.000000
10360,0.221045,0.000001
10366,0.223908,0.000038
10372,0.312806,0.000160
10378,0.314571,0.000419
10385,0.064672,0.000971
10392,-0.472244,0.001697
10399,-0.463652,0.002358
10406,-0.498462,0.002671
10413,-0.561795,0.002460
10420,-0.433053,0.001632
10427,-0.425783,0.000185
10434,0.035524,-0.001773
10441,0.278584,-0.003971
10447,0.282130,-0.006079
10453,0.116104,-0.007513
10459,0.268181,-0.008662
10466,0.273520,-0.009660
10473,0.379685,-0.010124
10480,0.189754,-0.010022
10487,0.195233,-0.009396
10494,0.205792,-0.008370
10501,0.125043,-0.007059
10508,0.127763,-0.005571
10515,0.039610,-0.004023
10522,0.003823,-0.002528
10529,-0.116489,-0.001173
10536,-0.111026,-0.000030
10543,-0.192994,0.000829
10549,-0.122690,0.001345
10555,-0.114487,0.001504
10561,-0.140758,0.001460
10567,-0.132298,0.001237
10573,-0.125551,0.000743
10579,0.089834,0.000211
10585,0.098709,-0.000385
10592,0.141272,-0.001107
10599,0.026839,-0.001691
10606,0.033696,-0.002077
10613,0.071449,-0.002280
10620,0.156201,-0.002314
10627,0.160127,0.000000
10634,0.256693,0.000021
10641,0.309676,0.000164
10648,0.522502,0.000532
10654,0.529417,0.001215
10660,0.800241,0.002069
10666,0.803389,0.003279
10673,0.958205,0.005404
10680,1.125583,0.008304
10687,1.126132,0.012047
10694,1.337026,0.016669
10701,1.310738,0.022199
10708,1.103880,0.028602
10714,1.106438,0.035751
10720,0.972298,0.041861
10726,0.972304,0.048191
10733,0.820365,0.056237
10740,0.896542,0.064221
10747,1.197034,0.072008
10754,1.199998,0.079589
10761,1.347573,0.087084
10768,1.310923,0.094645
10774,1.312894,0.102387
10780,1.100482,0.108740
10786,1.101401,0.115211
10793,0.800331,0.123369
10800,0.502114,0.131409
10807,0.223439,0.139092
10814,0.225074,0.146178
10821,0.143968,0.152458
10828,0.241061,0.157820
10834,0.241648,0.162268
10840,0.231431,0.165239
10846,0.232424,0.167760
10853,0.105326,0.000002
10860,-0.031794,0.000032
10867,-0.141933,0.000096
10874,-0.141743,0.000145
10881,-0.161511,0.000107
10888,-0.196178,-0.000001
10895,-0.195813,-0.000044
10902,-0.158295,-0.000211
10909,-0.152712,-0.000535
10916,-0.310946,-0.000000
10923,-0.310874,-0.000046
10930,-0.302420,-0.000270
10937,-0.277734,-0.000759
10944,-0.277547,-0.001544
10951,-0.333670,-0.002613
10958,-0.404662,-0.003954
10965,-0.404337,-0.005564
10972,-0.545652,-0.007451
10979,-0.629659,-0.009655
10985,-0.678426,-0.012212
10991,-0.677874,-0.014530
10997,-0.659334,-0.017098
11003,-0.659333,-0.019906
11010,-0.539565,-0.023717
11017,-0.450289,-0.027764
11024,-0.449793,-0.031922
11031,-0.410428,-0.036071
11038,-0.389394,-0.040116
11045,-0.389382,-0.043997
11052,-0.346036,-0.047678
11059,-0.312589,-0.051134
11066,-0.223126,-0.054356
11073,-0.221703,-0.057333
11080,-0.171461,-0.060044
11087,-0.162579,-0.062474
11094,-0.161873,-0.064625
11101,-0.150221,0.000000
11107,-0.164231,0.000000
11113,-0.163693,0.000000
11119,-0.115909,0.000000
11126,-0.093062,0.000000
11133,-0.092792,0.000000
11140,-0.133116,-0.000011
11147,-0.126020,0.000000
11154,-0.125775,0.000000
11161,-0.112821,0.000000
11168,-0.057960,0.000000
11175,-0.040378,0.000000
11182,-0.040275,0.000000
11189,-0.063163,0.000000
11195,-0.072955,0.000000
11201,-0.072518,0.000000
11207,-0.148679,0.000000
11213,-0.148236,0.000000
11219,-0.230011,-0.000019
11225,-0.324684,-0.000110
11231,-0.324495,-0.000328
11237,-0.404693,-0.000721
11244,-0.417713,-0.001517
11251,-0.417564,-0.002689
11258,-0.414071,-0.004238
11265,-0.380426,-0.006138
11272,-0.380423,-0.008337
11279,-0.320781,-0.010761
11286,-0.338633,-0.013322
11293,-0.338459,-0.015950
11299,-0.373389,-0.018602
11305,-0.235877,-0.020730
11311,-0.235362,-0.022843
11317,-0.016504,-0.024903
11324,0.097351,-0.027310
11331,0.101182,-0.029407
11338,0.112671,-0.031090
11344,0.065472,-0.032316
11350,0.066672,0.000000
11356,0.023053,0.000000
11363,-0.030256,0.000000
11370,-0.028792,-0.000003
11377,0.001507,-0.000019
11384,0.136861,-0.000049
11391,0.138785,-0.000064
11398,0.087277,-0.000002
11405,-0.065228,-0.000000
11412,-0.062791,-0.000015
11419,-0.344027,-0.000094
11426,-0.550023,-0.000369
11433,-0.541322,-0.000997
11440,-0.538561,-0.002102
11447,-0.470870,-0.003721
11454,-0.250053,-0.005815
11461,-0.244998,-0.008261
11468,-0.112227,-0.010871
11475,-0.126968,-0.013459
11481,-0.122376,0.000000
11487,-0.115900,0.000000
11493,-0.139368,-0.000000
11499,-0.136783,-0.000012
11506,-0.134597,-0.000092
11513,0.004549,-0.000286
11519,0.009791,-0.000589
11525,0.170832,-0.000870
11531,0.174715,-0.001124
11538,0.014480,-0.001336
11545,0.046881,-0.001431
11552,0.189930,0.000000
11559,0.194106,0.000016
11566,0.201500,0.000124
11573,0.124816,0.000000
11580,0.129019,0.000000
11586,-0.087149,-0.000003
11592,-0.293574,-0.000029
11598,-0.289721,-0.000111
11604,-0.195661,-0.000309
11611,-0.191324,-0.000762
11618,-0.052586,-0.001423
11625,0.069528,-0.002209
11632,0.075048,-0.003006
11638,0.076739,0.000000
11644,-0.124657,-0.000001
11650,-0.124097,-0.000018
11657,-0.359466,-0.000126
11664,-0.353511,-0.000456
11671,-0.350950,-0.001098
11678,-0.281550,-0.002078
11685,-0.270853,-0.003362
11692,-0.287221,-0.004892
11699,-0.284637,-0.006609
11706,-0.442930,-0.008474
11713,-0.367813,-0.010501
11720,-0.362079,-0.012700
11727,-0.261499,-0.015030
11734,-0.374151,-0.017419
11741,-0.381996,-0.019834
11748,-0.373399,-0.022280
11755,-0.399756,-0.024762
11762,-0.440061,-0.027287
11769,-0.434051,-0.029869
11776,-0.538799,-0.032532
11783,-0.592812,-0.035324
11790,-0.588173,-0.038285
11797,-0.545289,-0.041443
11804,-0.619988,-0.044787
11811,-0.743544,-0.048307
11818,-0.734767,-0.052022
11825,-0.694798,-0.055966
11832,-0.361640,-0.060137
11839,-0.356663,-0.064436
11846,-0.008328,-0.068656
11853,0.135310,-0.072535
11859,0.136728,-0.075853
11865,0.172483,-0.078007
11871,0.207279,0.000000
11878,0.208557,0.000030
11885,0.009947,0.000000
11892,-0.117045,0.000004
11899,-0.114403,-0.000012
11906,-0.268305,-0.000113
11913,-0.261370,-0.000391
11920,-0.039271,-0.000906
11927,-0.035884,-0.001644
11934,0.051032,-0.002498
11941,0.161305,-0.003347
11948,0.164436,-0.004074
11955,0.259442,-0.004570
11961,0.582407,-0.004746
11967,0.585680,-0.004585
11973,1.300396,-0.004038
11979,1.302402,-0.002911
11985,1.282225,-0.000458
11991,1.112137,0.002403
11997,1.116763,0.006037
12004,0.949868,0.011523
12011,0.638122,0.017811
12018,0.644396,0.024571
12025,0.074447,0.031416
12032,-0.285561,0.037875
12039,-0.552196,0.043513
12046,-0.546230,0.047988
12052,-0.692932,0.051070
12058,-0.690315,0.052463
12064,-0.834719,0.052898
12070,-0.668305,0.052397
12076,-0.653567,0.050571
12082,-0.201870,0.048328
12088,-0.193112,0.045634
12095,-0.351033,0.041946
12102,-0.450188,0.038127
12109,-0.729219,0.034303
12116,-0.726936,0.030493
12123,-0.722007,0.026609
12130,-0.752144,0.022584
12137,-0.737300,0.018383
12144,-0.583278,0.014005
12151,-0.724520,0.009516
12158,-0.718681,0.004949
12165,-0.718223,0.000295
12171,-0.564650,-0.004440
12177,-0.552602,-0.008254
12183,-0.451262,-0.012045
12189,-0.493179,-0.015762
12196,-0.487193,-0.020252
12203,-0.735835,-0.024556
12210,-0.500401,-0.028759
12217,-0.487084,-0.032921
12224,-0.405942,-0.037000
12230,-0.431144,-0.040940
12236,-0.421705,-0.043971
12242,-0.590841,-0.046901
12248,-0.768142,-0.049771
12255,-0.759082,-0.053366
12262,-0.636301,-0.057083
12269,-0.343084,-0.060960
12276,-0.331787,-0.064921
12283,-0.322894,-0.068817
12290,-0.541915,-0.072545
12296,-0.529920,-0.076096
12302,-0.519669,-0.078857
12308,-0.510671,-0.081583
12314,-0.499579,-0.084295
12321,-0.546166,-0.087683
12328,-0.425541,-0.091093
12335,-0.411720,-0.094528
12342,-0.323004,-0.097943
12349,-0.338825,-0.101271
12356,-0.324926,-0.104462
12363,-0.324664,-0.107496
12370,-0.422530,-0.110372
12377,-0.471720,-0.113128
12384,-0.455866,-0.115827
12390,-0.531611,-0.118530
12396,-0.518205,-0.120741
12402,-0.448621,-0.123022
12408,-0.213251,-0.125372
12415,-0.194601,-0.128340
12422,-0.301760,-0.131229
12429,-0.889073,-0.133999
12436,-0.875753,-0.136764
12443,-0.883728,-0.139779
12450,-0.516437,-0.143201
12457,-0.416901,-0.146996
12463,-0.399014,-0.151002
12469,-0.723974,-0.154254
12475,-0.710199,-0.157536
12481,-0.693691,-0.160880
12488,-0.677474,-0.165170
12495,-0.659862,-0.169576
12502,-0.656753,-0.174080
12509,-0.646127,-0.178657
12516,-0.653368,-0.183278
12523,-0.636615,-0.187918
12530,-0.641697,-0.192560
12537,-0.592904,-0.197191
12544,-0.574781,-0.201793
12551,-0.597807,-0.206341
12558,-0.631778,-0.210820
12565,-0.614014,-0.215240
12572,-0.682237,-0.219620
12579,-0.753304,-0.224003
12586,-0.709627,-0.228439
12593,-0.692057,-0.232965
12600,-0.591585,-0.237577
12607,-0.448450,-0.242226
12614,-0.429947,-0.246828
12621,-0.352396,-0.251276
12627,-0.409816,-0.255481
12633,-0.395444,-0.258646
12639,-0.415172,-0.261640
12645,-0.401772,-0.264482
12652,-0.672910,-0.267870
12659,-0.957338,-0.271224
12666,-0.922888,-0.274767
12673,-0.907953,-0.278671
12680,-0.668078,-0.282997
12687,-0.435172,-0.287667
12694,-0.420084,-0.292506
12700,-0.910595,-0.297356
12706,-0.884191,-0.301283
12712,-0.872047,-0.305303
12718,-0.569904,-0.309438
12725,-0.354735,-0.314694
12732,-0.341213,-0.319888
12739,-0.299087,-0.324835
12746,-0.264167,-0.329407
12752,-0.251505,-0.333532
12758,-0.176875,-0.336491
12764,-0.167291,-0.339141
12770,-0.083792,-0.341481
12777,0.077463,-0.343971
12784,0.088246,-0.345953
12791,0.205956,-0.347401
12797,0.347587,-0.348291
12803,0.355528,-0.348585
12809,0.390368,-0.348495
12816,0.030136,-0.347856
12823,0.039620,-0.346751
12830,-0.129608,-0.345419
12837,-0.109279,-0.344100
12844,-0.123647,0.000000
12851,-0.113851,0.000000
12858,-0.112324,0.000000
12865,-0.047001,0.000000
12872,-0.036375,0.000000
12879,-0.031573,0.000000
12886,-0.153765,0.000000
12892,-0.143474,-0.000005
12898,-0.246947,-0.000052
12904,-0.170135,0.000000
12910,-0.163019,0.000000
12917,0.034679,0.000000
12923,0.097559,0.000011
12929,0.105134,0.000043
12935,-0.010124,0.000116
12942,-0.001408,-0.000000
12949,-0.094042,-0.000009
12956,-0.195046,-0.000066
12963,-0.187825,0.000000
12970,-0.367099,-0.000031
12977,-0.391516,-0.000240
12984,-0.270686,-0.000760
12991,-0.265166,-0.001635
12998,-0.050926,-0.002816
13005,0.054140,-0.004168
13012,0.059672,-0.005530
13019,0.015596,0.000000
13026,-0.061198,0.000000
13032,-0.050573,0.000000
13038,-0.046195,0.000000
13044,0.013108,0.000000
13051,0.017912,0.000000
13058,-0.053841,0.000000
13065,-0.169110,-0.000003
13072,-0.166160,-0.000055
13079,-0.180104,0.000000
13086,-0.116730,0.000000
13093,-0.019738,0.000000
13100,-0.018062,-0.000002
13107,0.037526,-0.000010
13114,-0.023978,0.000000
13120,-0.023392,0.000000
13126,-0.150177,-0.000002
13132,-0.210777,-0.000033
13138,-0.210257,-0.000131
13145,-0.157895,0.000000
13151,-0.157608,0.000000
13157,-0.098341,0.000000
13163,-0.077230,0.000000
13169,-0.077232,0.000000
13175,-0.031391,0.000000
13181,-0.031385,0.000000
13187,0.014509,0.000000
13194,0.027199,0.000000
13201,0.027244,0.000000
13208,-0.030644,0.000000
13215,-0.120591,-0.000000
13222,-0.167185,0.000000
13229,-0.167189,0.000000
13236,-0.186727,0.000000
13243,-0.168600,0.000000
13249,-0.168438,0.000000
13255,-0.076630,0.000000
13261,-0.076590,0.000000
13267,-0.027819,0.000000
13273,-0.057044,0.000000
13279,-0.057044,0.000000
13285,-0.057404,0.000000
13292,-0.105122,0.000000
13299,-0.104885,0.000000
13306,-0.144288,0.000000
13313,-0.170319,0.000000
13320,-0.169989,0.000000
13327,-0.217719,-0.000018
13334,-0.263799,-0.000141
13341,-0.275403,-0.000456
13348,-0.275062,-0.001016
13355,-0.224977,-0.001838
13362,-0.188263,0.000000
13369,-0.187888,0.000000
13376,-0.127867,0.000000
13382,-0.092787,0.000000
13388,-0.092095,0.000000
13394,-0.033522,0.000000
13401,-0.023311,0.000000
13408,-0.022759,0.000000
13415,-0.072683,0.000000
13422,-0.099523,0.000000
13429,-0.099530,0.000000
13436,-0.153526,0.000000
13443,-0.226871,-0.000003
13450,-0.226556,-0.000074
13457,-0.244005,-0.000307
13464,-0.194361,0.000000
13471,-0.092053,0.000000
13478,-0.091957,-0.000003
13485,-0.025887,-0.000040
13492,0.014747,0.000000
13498,0.014749,0.000000
13504,0.020983,0.000000
13510,0.006374,0.000000
13517,0.006388,0.000000
13524,-0.019965,0.000000
13531,-0.057507,0.000000
13538,-0.057506,0.000000
13545,-0.073763,0.000000
13552,-0.038882,0.000000
13559,-0.038893,0.000000
13566,-0.046564,0.000000
13572,-0.107123,0.000000
13578,-0.107032,0.000000
13584,-0.160010,0.000000
13591,-0.115425,0.000000
13598,-0.115275,0.000000
13605,-0.034862,0.000000
13612,-0.003501,0.000000
13619,-0.088271,0.000000
13626,-0.088223,0.000000
13633,-0.114880,0.000000
13640,-0.086358,0.000000
13647,-0.086354,0.000000
13654,-0.069106,0.000000
13660,-0.074624,0.000000
13666,-0.074530,0.000000
13672,-0.112240,0.000000
13679,-0.159144,0.000000
13686,-0.159137,0.000000
13693,-0.148956,0.000000
13700,-0.126485,0.000000
13707,-0.126410,0.000000
13714,-0.114399,0.000000
13721,-0.110214,0.000000
13728,-0.110209,0.000000
13735,-0.110140,0.000000
13741,-0.097006,0.000000
13747,-0.097000,0.000000
13753,-0.110972,0.000000
13759,-0.167344,0.000000
13765,-0.167150,0.000000
13771,-0.238409,-0.000004
13777,-0.238265,-0.000052
13783,-0.257916,-0.000201
13790,-0.223065,-0.000586
13797,-0.223007,-0.001214
13804,-0.142058,0.000000
13810,-0.069429,-0.000000
13816,-0.069430,0.000000
13822,-0.050370,0.000000
13828,-0.036416,0.000000
13834,-0.036406,0.000000
13840,0.014343,0.000000
13846,0.014344,0.000000
13853,0.002490,0.000000
13860,-0.072484,0.000000
13867,-0.072476,0.000000
13874,-0.073312,0.000000
13881,-0.033195,0.000000
13888,-0.020650,0.000000
13895,-0.020648,0.000000
13902,-0.029158,0.000000
13909,-0.004308,0.000000
13916,-0.004283,0.000000
13922,0.011225,0.000000
13928,-0.000647,0.000000
13934,-0.000646,0.000000
13941,-0.020396,0.000000
13948,-0.073482,0.000000
13955,-0.073485,0.000000
13962,-0.107301,0.000000
13969,-0.104965,0.000000
13976,-0.104951,0.000000
13983,-0.106198,0.000000
13990,-0.090115,0.000000
13997,-0.092160,0.000000
14003,-0.092125,0.000000
14009,-0.070778,0.000000
14015,-0.070782,0.000000
14021,-0.089800,0.000000
14027,-0.131072,0.000000
14033,-0.131073,0.000000
14039,-0.116117,0.000000
14046,-0.116119,0.000000
14053,-0.091372,0.000000
14060,-0.113142,0.000000
14067,-0.127523,0.000000
14074,-0.127510,0.000000
14081,-0.140497,0.000000
14088,-0.134016,0.000000
14095,-0.133947,0.000000
14102,-0.123574,0.000000
14109,-0.093276,0.000000
14115,-0.105791,0.000000
14121,-0.105732,0.000000
14127,-0.169173,0.000000
14133,-0.169172,0.000000
14139,-0.177828,0.000000
14145,-0.177826,0.000000
14151,-0.163786,0.000000
14158,-0.162703,0.000000
14165,-0.162326,0.000000
14172,-0.244455,-0.000020
14179,-0.321882,-0.000159
14186,-0.399270,-0.000521
14193,-0.398023,-0.001185
14200,-0.467954,-0.002209
14207,-0.495676,-0.003628
14214,-0.495307,-0.005453
14221,-0.394337,-0.007660
14228,-0.208850,-0.010163
14235,-0.207702,-0.012824
14242,-0.123638,-0.015486
14249,-0.067773,-0.018014
14256,0.137237,-0.020305
14263,0.138250,-0.022270
14270,0.210542,-0.023804
14277,0.078971,-0.024839
14284,0.080010,-0.025384
